id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
23491,33,admin.,married,university.degree,no,no,no,cellular,nov,mon,4947,1,404,1,success,-3.4,91.07,-37.03,2.01,5063.22
23492,46,management,married,university.degree,no,yes,no,cellular,jul,mon,245,2,986,0,nonexistent,1.4,89.31,-41.71,4.9,5411.08
23493,44,self-employed,married,basic.9y,unknown,no,no,cellular,aug,mon,135,10,981,0,nonexistent,1.4,95.12,-36.24,4.9,5013.74
23494,40,housemaid,married,high.school,no,no,no,telephone,may,fri,210,2,956,0,nonexistent,1.1,90.79,-36.29,4.92,5300.01
23495,35,housemaid,divorced,high.school,no,no,no,cellular,sep,wed,132,1,1010,0,nonexistent,-3.4,89.7,-31.23,0.76,5223.21
23496,31,admin.,married,high.school,unknown,no,no,cellular,jul,thu,162,1,1042,0,nonexistent,1.4,95.98,-40.82,5.12,5186.27
23497,50,technician,divorced,high.school,no,no,no,cellular,jul,tue,166,4,967,0,nonexistent,1.4,92.88,-44.27,5.08,5400.62
23498,27,blue-collar,single,professional.course,no,yes,no,cellular,jun,thu,76,1,961,0,nonexistent,-2.9,92.68,-40.14,1.24,5020.36
23499,29,technician,single,university.degree,no,yes,no,cellular,aug,mon,268,2,981,5,success,1.4,95.56,-41.72,3.37,4868.45
23500,46,entrepreneur,married,unknown,no,yes,no,cellular,apr,mon,463,3,1045,0,nonexistent,-1.8,97.72,-48.46,1.34,5032.81
23501,61,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,101,10,986,0,nonexistent,1.4,97.95,-40.77,4.91,5484.27
23502,46,admin.,married,basic.9y,no,no,no,cellular,aug,thu,75,6,1020,0,nonexistent,1.4,89.23,-37.03,4.96,5039.88
23503,34,admin.,married,university.degree,no,yes,no,telephone,jun,tue,2241,1,435,4,failure,1.4,89.87,-39.21,1.85,5195.84
23504,31,self-employed,single,university.degree,no,yes,no,cellular,sep,wed,2562,0,863,5,success,-3.4,98.27,-44.73,3.5,5185.38
23505,38,blue-collar,divorced,high.school,no,yes,no,cellular,may,thu,212,0,1006,0,nonexistent,-1.8,96.05,-44.49,1.35,5287.76
23506,33,services,single,high.school,no,yes,no,telephone,jul,wed,268,1,991,0,nonexistent,1.4,91.28,-43.51,5.0,5139.22
23507,34,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,246,2,1034,0,nonexistent,-1.8,91.31,-47.86,1.27,4986.91
23508,37,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,193,1,951,0,nonexistent,-1.8,96.98,-44.53,1.35,5088.9
23509,26,retired,unknown,professional.course,unknown,unknown,unknown,telephone,jul,thu,2061,44,1013,1,success,-1.8,90.34,-48.61,1.36,4974.11
23510,36,admin.,single,university.degree,no,no,no,telephone,may,mon,1916,1,602,4,nonexistent,1.1,97.36,-42.47,1.05,5138.8
23511,32,technician,married,university.degree,unknown,no,yes,telephone,may,wed,3218,2,239,3,failure,1.1,97.45,-29.35,2.05,5164.38
23512,52,admin.,single,high.school,no,no,no,telephone,jul,mon,540,1,208,3,nonexistent,-1.7,96.17,-32.31,5.2,5261.33
23513,28,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,3770,2,158,2,nonexistent,-1.8,97.57,-44.79,4.35,4946.28
23514,37,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,3336,2,89,3,nonexistent,1.1,92.35,-44.43,1.25,5052.16
23515,47,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,fri,2534,1,386,5,success,1.1,91.04,-45.7,2.61,4994.1
23516,36,services,single,high.school,no,yes,no,cellular,may,wed,3729,3,78,3,success,-1.8,94.17,-33.68,2.74,4962.55
23517,52,admin.,married,university.degree,no,no,no,telephone,jul,mon,175,3,1017,0,nonexistent,1.4,92.41,-44.19,4.91,5322.2
23518,31,services,married,high.school,unknown,yes,no,telephone,jun,fri,3648,3,125,2,failure,1.4,95.47,-28.73,3.61,4996.38
23519,60,housemaid,single,professional.course,no,no,no,cellular,nov,wed,67,0,1028,0,nonexistent,-0.1,92.08,-43.17,4.28,5060.7
23520,37,technician,married,professional.course,no,yes,no,telephone,jun,tue,127,0,999,0,nonexistent,1.4,93.61,-40.71,5.01,5442.45
23521,31,self-employed,single,high.school,unknown,no,no,telephone,apr,fri,79,16,1023,0,nonexistent,1.4,91.57,-36.78,4.89,5034.66
23522,32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1362,1,974,0,success,1.4,95.43,-47.26,4.25,4853.64
23523,57,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,117,1,990,0,nonexistent,1.4,94.66,-44.06,4.72,5337.89
23524,56,management,divorced,university.degree,no,yes,no,telephone,jul,wed,180,4,1018,0,nonexistent,1.4,94.29,-40.73,4.99,5259.46
23525,30,management,married,university.degree,no,yes,no,telephone,sep,mon,128,0,785,0,nonexistent,-3.4,88.77,-37.85,1.23,4807.7
23526,42,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,144,0,952,0,nonexistent,1.1,92.67,-37.23,4.72,5253.29
23527,33,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,2132,0,603,5,nonexistent,-0.1,92.66,-38.68,3.79,5047.7
23528,55,admin.,married,basic.9y,no,no,yes,cellular,jul,mon,126,3,988,0,nonexistent,1.4,89.59,-43.08,4.99,5201.95
23529,28,admin.,single,university.degree,no,no,no,cellular,jun,mon,1674,1,205,1,nonexistent,-2.9,92.84,-39.13,1.57,5096.69
23530,42,management,married,university.degree,no,no,no,cellular,aug,wed,3531,11,745,4,failure,1.4,97.02,-48.28,3.55,4853.6
23531,51,technician,married,high.school,no,no,no,cellular,apr,mon,56,2,1018,2,failure,-1.8,95.21,-47.75,1.42,4966.52
23532,28,admin.,married,high.school,no,no,no,telephone,jun,tue,4840,1,434,5,success,1.4,94.48,-36.88,1.85,5039.3
23533,34,admin.,married,high.school,unknown,yes,no,telephone,jun,wed,95,4,1043,0,nonexistent,1.4,99.18,-40.46,4.94,5343.11
23534,55,unemployed,divorced,high.school,no,unknown,yes,cellular,mar,mon,506,22,1041,0,nonexistent,1.1,89.76,-34.79,4.93,5087.18
23535,41,admin.,single,high.school,no,yes,no,cellular,may,thu,299,0,1013,0,nonexistent,-1.8,90.94,-44.07,1.39,5267.37
23536,52,retired,divorced,professional.course,no,no,no,telephone,jun,wed,189,0,950,0,nonexistent,1.4,93.8,-42.55,5.1,5133.99
23537,45,management,married,basic.4y,unknown,yes,no,telephone,jun,mon,2633,1,275,5,success,1.4,94.33,-45.88,4.83,5010.38
23538,31,admin.,single,university.degree,no,no,no,telephone,may,tue,141,1,1017,0,nonexistent,1.1,93.52,-35.96,4.71,5398.64
23539,54,services,divorced,high.school,unknown,no,no,telephone,jun,fri,51,1,1045,0,nonexistent,1.4,93.99,-42.92,5.0,5029.43
23540,44,blue-collar,married,high.school,unknown,no,no,telephone,jun,tue,1987,2,683,1,failure,1.4,92.4,-33.64,3.73,5375.58
23541,23,entrepreneur,single,high.school,no,yes,no,telephone,jun,fri,117,1,1048,0,nonexistent,1.4,93.61,-43.13,4.83,5076.48
23542,44,self-employed,married,basic.4y,no,no,yes,cellular,nov,wed,203,4,955,0,nonexistent,-0.1,97.2,-42.67,4.32,5429.61
23543,26,admin.,single,high.school,no,yes,no,telephone,may,mon,126,1,988,0,nonexistent,1.1,92.58,-35.01,4.9,5222.14
23544,51,services,married,high.school,unknown,no,no,telephone,may,thu,112,1,1042,0,nonexistent,1.1,97.65,-34.65,5.04,5248.1
23545,46,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,3602,0,689,0,success,1.4,95.35,-39.2,1.47,4856.67
23546,33,self-employed,single,professional.course,no,yes,no,telephone,may,fri,9,6,998,1,failure,-1.8,95.12,-44.21,1.2,4941.02
23547,19,student,single,basic.9y,no,yes,no,cellular,nov,wed,3610,0,49,0,success,-1.1,94.51,-35.61,2.68,4987.13
23548,71,retired,married,basic.9y,no,no,no,telephone,sep,fri,525,8,958,1,failure,-1.1,90.14,-37.83,0.91,4913.96
23549,82,retired,married,basic.4y,no,no,no,cellular,apr,mon,3156,0,678,1,failure,-1.8,92.61,-44.62,2.1,4955.35
23550,46,management,married,university.degree,no,yes,no,telephone,may,fri,256,4,977,0,nonexistent,1.1,95.87,-35.52,4.87,5351.92
23551,31,self-employed,single,high.school,no,yes,no,cellular,nov,mon,219,1,1028,1,failure,-0.1,94.5,-42.46,4.31,5008.75
23552,49,technician,married,high.school,no,yes,no,cellular,may,mon,140,0,1041,0,nonexistent,-1.8,97.53,-48.32,1.39,5211.28
23553,55,technician,married,professional.course,unknown,yes,no,cellular,jul,mon,56,2,979,0,nonexistent,1.4,94.95,-41.16,5.19,5118.3
23554,34,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,3669,2,375,2,failure,1.4,90.9,-43.43,2.99,5190.08
23555,64,management,divorced,university.degree,yes,unknown,yes,cellular,sep,wed,83,42,989,0,nonexistent,1.4,95.32,-41.12,4.93,4966.69
23556,35,blue-collar,married,unknown,no,no,no,telephone,jun,thu,182,1,821,0,nonexistent,1.4,89.82,-44.21,1.45,5055.83
23557,37,entrepreneur,married,high.school,no,unknown,unknown,telephone,jun,mon,118,0,1018,0,nonexistent,1.4,94.93,-40.29,4.72,5092.16
23558,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,fri,633,1,640,5,nonexistent,-0.1,89.34,-28.23,4.77,4906.68
23559,47,technician,single,university.degree,no,yes,no,cellular,apr,thu,3635,2,507,4,failure,-1.8,92.07,-43.65,4.17,5242.0
23560,36,blue-collar,married,basic.6y,no,no,yes,cellular,jun,fri,146,1,2,2,success,-1.7,92.83,-39.48,0.73,5131.36
23561,53,admin.,married,high.school,no,no,yes,cellular,apr,wed,295,0,956,1,failure,-1.8,95.86,-45.82,1.41,5318.36
23562,70,retired,divorced,illiterate,unknown,yes,no,cellular,oct,mon,70,49,1000,0,nonexistent,-1.7,91.67,-40.34,0.84,4891.76
23563,28,technician,married,basic.9y,no,yes,no,cellular,apr,thu,76,1,972,0,nonexistent,-1.8,92.88,-45.31,1.4,5007.31
23564,37,technician,married,professional.course,no,yes,no,telephone,may,tue,1530,1,736,5,success,1.1,95.12,-28.74,4.38,4940.15
23565,47,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,256,1,981,0,nonexistent,1.1,89.48,-34.68,4.64,5097.56
23566,27,services,single,high.school,no,no,no,telephone,may,wed,69,2,960,0,nonexistent,1.1,92.96,-37.23,5.05,5092.37
23567,42,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,205,1,1030,0,nonexistent,-1.8,89.27,-47.26,1.33,4971.62
23568,44,management,married,basic.9y,no,no,no,telephone,may,fri,42,0,964,0,nonexistent,1.1,97.09,-37.89,4.87,5170.23
23569,54,services,married,basic.6y,unknown,yes,no,cellular,jul,tue,4075,5,26,3,failure,1.4,90.76,-29.43,4.89,4978.0
23570,50,housemaid,married,basic.4y,no,no,no,telephone,jul,fri,2720,2,308,3,nonexistent,1.4,94.53,-34.7,4.02,5020.53
23571,39,technician,divorced,university.degree,no,no,no,cellular,mar,thu,187,1,5,1,success,-1.8,92.52,-33.65,0.64,5168.97
23572,39,unemployed,married,high.school,no,no,yes,telephone,may,thu,229,1,328,0,failure,1.1,90.66,-39.42,1.8,5306.85
23573,42,admin.,married,university.degree,no,no,yes,cellular,nov,wed,152,1,1013,1,failure,-3.4,94.03,-31.12,0.74,4947.25
23574,40,management,divorced,university.degree,unknown,yes,yes,telephone,may,thu,11,1,1,0,failure,1.1,94.84,-33.16,4.14,5024.66
23575,73,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,333,0,959,0,nonexistent,-2.9,91.18,-30.04,0.85,5025.43
23576,38,management,married,basic.9y,unknown,no,no,telephone,may,fri,789,0,952,0,nonexistent,1.1,97.75,-36.98,4.91,5128.7
23577,39,unemployed,married,basic.6y,yes,yes,no,telephone,jul,mon,1814,53,399,5,failure,-1.8,91.65,-40.14,0.96,5230.62
23578,23,unemployed,married,basic.4y,no,no,no,telephone,mar,wed,402,30,1020,0,nonexistent,-1.8,91.12,-47.9,1.46,5211.28
23579,41,admin.,married,high.school,no,yes,no,cellular,nov,wed,3503,0,192,6,failure,-0.1,89.8,-38.83,4.29,4744.78
23580,34,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,tue,125,0,1047,0,nonexistent,-0.1,92.17,-43.09,4.17,4946.4
23581,63,unknown,married,unknown,no,no,no,cellular,aug,tue,788,0,538,2,nonexistent,-2.9,88.65,-40.66,3.07,4950.36
23582,52,entrepreneur,married,basic.9y,unknown,no,no,cellular,jul,mon,258,3,1005,0,nonexistent,1.4,96.64,-43.46,4.75,5311.74
23583,45,self-employed,married,university.degree,no,yes,no,cellular,may,thu,2137,3,248,5,nonexistent,-1.8,93.83,-35.22,4.6,4817.71
23584,52,services,single,basic.6y,no,no,no,cellular,jul,fri,476,0,971,0,nonexistent,1.4,91.1,-43.25,4.92,5128.76
23585,43,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,fri,2703,2,73,4,success,-1.8,90.72,-48.87,3.04,5161.5
23586,62,entrepreneur,married,university.degree,unknown,yes,no,cellular,aug,tue,658,0,974,0,nonexistent,-2.9,93.58,-30.2,0.9,5167.57
23587,26,admin.,single,high.school,no,no,no,cellular,jun,tue,474,0,986,0,nonexistent,-2.9,88.96,-42.79,1.25,5086.35
23588,31,technician,single,university.degree,no,yes,no,cellular,aug,tue,117,2,967,0,nonexistent,1.4,95.31,-36.93,5.04,5426.76
23589,40,admin.,married,basic.6y,no,no,no,telephone,may,thu,3671,3,142,2,failure,1.1,97.26,-38.36,4.66,4979.29
23590,53,technician,married,professional.course,unknown,yes,no,telephone,may,fri,212,0,1039,0,nonexistent,1.1,91.92,-38.14,5.01,5429.78
23591,35,admin.,single,university.degree,unknown,yes,yes,cellular,aug,mon,1128,2,916,0,success,1.4,94.27,-47.25,2.07,4984.25
23592,41,unknown,married,unknown,no,yes,no,cellular,aug,mon,2163,0,111,0,failure,1.4,96.31,-26.42,2.89,5023.96
23593,48,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,2142,0,973,6,nonexistent,1.1,91.99,-33.14,2.59,5430.25
23594,58,retired,married,basic.4y,no,no,no,cellular,oct,mon,604,1,1004,1,failure,-3.4,91.87,-27.49,0.72,5027.53
23595,34,entrepreneur,single,university.degree,no,no,no,cellular,nov,wed,688,1,269,0,nonexistent,-0.1,88.16,-29.34,1.99,5222.54
23596,31,management,single,university.degree,no,yes,no,cellular,apr,wed,696,1,1033,0,nonexistent,-1.8,94.19,-45.63,1.48,4976.72
23597,36,housemaid,married,high.school,no,no,no,telephone,may,fri,134,1,1043,0,nonexistent,1.1,89.95,-37.96,5.06,5346.73
23598,45,services,single,unknown,no,no,no,cellular,apr,fri,4374,0,618,6,success,-1.8,92.83,-29.4,3.23,4902.9
23599,35,services,married,high.school,no,yes,no,cellular,may,tue,3308,0,543,2,success,-1.8,96.22,-36.14,1.6,5270.98
23600,62,self-employed,single,unknown,yes,no,yes,cellular,jun,mon,3674,32,834,3,nonexistent,1.4,97.63,-48.64,3.65,4991.83
23601,37,admin.,married,high.school,no,yes,no,cellular,jul,mon,2428,2,796,4,success,1.4,93.01,-43.02,2.24,5046.48
23602,47,services,married,high.school,unknown,no,no,cellular,may,wed,362,1,1004,0,nonexistent,-1.8,88.24,-47.95,1.32,5292.86
23603,35,admin.,single,high.school,no,yes,no,cellular,nov,mon,116,2,990,1,failure,-3.4,96.63,-28.98,0.7,5163.0
23604,35,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,mon,477,1,902,1,success,1.1,96.74,-31.54,3.35,4847.06
23605,28,technician,single,basic.9y,no,no,no,cellular,may,thu,1708,0,708,3,nonexistent,-1.8,97.24,-38.95,0.66,4985.74
23606,34,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,42,1,964,0,nonexistent,1.4,92.76,-42.92,5.19,5269.92
23607,44,self-employed,divorced,university.degree,no,yes,no,telephone,may,thu,2799,3,470,4,success,1.1,94.7,-42.96,2.9,4847.94
23608,36,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,153,1,989,0,nonexistent,1.4,93.07,-44.83,5.18,5060.8
23609,84,blue-collar,unknown,basic.6y,yes,no,yes,telephone,oct,mon,153,2,12,1,success,-1.8,91.21,-34.94,0.66,4988.66
23610,79,retired,married,unknown,no,yes,no,cellular,jul,wed,2878,3,945,6,nonexistent,-1.7,91.15,-36.65,4.94,4934.1
23611,23,services,single,high.school,no,yes,no,cellular,jul,thu,4123,1,868,6,nonexistent,1.4,90.06,-48.8,2.46,5095.46
23612,29,services,single,high.school,no,no,no,cellular,may,tue,254,1,956,0,nonexistent,-1.8,89.45,-48.23,1.39,4849.24
23613,56,management,divorced,university.degree,unknown,yes,no,cellular,apr,mon,2574,0,91,6,failure,-1.8,90.47,-38.82,1.17,5253.11
23614,44,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,3408,5,172,2,failure,-1.8,91.48,-43.77,4.08,5211.68
23615,58,technician,married,professional.course,no,yes,no,cellular,aug,thu,128,2,949,0,nonexistent,1.4,95.4,-37.18,4.72,5249.01
23616,32,services,married,high.school,no,yes,no,cellular,oct,thu,654,2,543,6,nonexistent,-3.4,91.04,-37.4,4.39,4921.74
23617,32,technician,married,university.degree,no,no,no,cellular,nov,wed,205,0,959,0,nonexistent,-0.1,94.03,-44.1,4.02,5362.06
23618,58,retired,married,basic.4y,no,no,no,telephone,sep,wed,4218,1,293,5,nonexistent,-3.4,92.82,-35.71,1.47,5294.31
23619,48,admin.,single,university.degree,no,no,no,telephone,jul,fri,2475,5,158,4,success,1.4,95.25,-43.15,1.11,5207.76
23620,38,technician,single,professional.course,no,yes,no,cellular,aug,tue,96,3,999,0,nonexistent,1.4,91.38,-35.23,4.82,5358.8
23621,44,technician,married,university.degree,no,no,yes,cellular,nov,fri,3248,1,122,6,failure,-0.1,89.46,-46.35,2.31,5243.65
23622,27,technician,married,professional.course,no,yes,no,cellular,may,fri,563,5,179,3,nonexistent,-1.8,97.22,-26.9,2.42,4974.93
23623,34,blue-collar,married,high.school,no,yes,yes,telephone,may,thu,420,5,1037,0,nonexistent,1.1,95.02,-37.63,5.08,5180.61
23624,26,blue-collar,single,basic.6y,no,yes,no,cellular,jun,wed,3901,3,740,6,success,-2.9,96.91,-38.92,2.87,5197.97
23625,55,admin.,married,university.degree,no,no,no,telephone,jul,fri,1801,0,638,5,success,1.4,91.43,-30.33,4.6,5150.2
23626,48,technician,married,professional.course,no,no,no,telephone,jun,thu,192,1,972,0,nonexistent,1.4,92.57,-42.46,5.03,5301.29
23627,34,admin.,married,university.degree,no,yes,no,cellular,aug,fri,188,0,960,0,nonexistent,1.4,89.05,-34.61,5.14,5452.9
23628,49,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,420,2,1004,0,nonexistent,1.4,90.02,-43.09,4.83,5029.43
23629,44,admin.,divorced,university.degree,unknown,yes,yes,telephone,jul,thu,73,0,1003,0,nonexistent,1.4,96.92,-43.42,4.75,5050.34
23630,29,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,3220,3,961,5,success,1.1,92.44,-49.21,0.79,5237.88
23631,41,admin.,married,university.degree,no,yes,no,cellular,jul,tue,126,1,1007,0,nonexistent,1.4,89.97,-40.73,4.86,5285.6
23632,42,technician,married,high.school,no,no,no,cellular,jul,wed,244,1,326,4,nonexistent,1.4,89.36,-32.0,1.34,4781.96
23633,29,technician,single,professional.course,no,yes,no,telephone,oct,mon,4457,0,2,5,failure,-0.1,92.27,-42.56,2.91,5078.77
23634,49,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,1608,0,843,2,nonexistent,1.4,94.97,-32.95,3.18,5238.92
23635,44,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,445,2,1026,0,nonexistent,-1.8,92.33,-45.64,1.24,5124.59
23636,55,technician,single,university.degree,unknown,unknown,unknown,telephone,may,tue,2101,1,314,6,success,1.1,89.78,-42.02,1.27,5296.22
23637,39,management,married,university.degree,no,yes,no,cellular,aug,mon,241,1,1026,0,nonexistent,1.4,90.73,-37.07,5.09,5175.81
23638,47,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,fri,4978,1,793,3,success,-0.1,91.53,-27.87,0.99,5165.56
23639,45,technician,married,university.degree,no,no,no,cellular,nov,fri,3887,2,875,3,failure,-0.1,90.31,-45.02,2.81,4855.08
23640,44,technician,divorced,university.degree,no,no,no,cellular,jun,tue,1464,1,271,3,nonexistent,-2.9,95.74,-47.2,3.52,5313.28
23641,82,retired,divorced,basic.4y,unknown,yes,no,telephone,dec,tue,1338,0,571,1,failure,-3.0,92.12,-36.55,2.71,5059.41
23642,54,blue-collar,single,basic.9y,no,no,no,cellular,jun,fri,182,2,2,1,success,-2.9,96.68,-41.16,1.27,4903.6
23643,30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,1200,1,739,6,success,-0.1,92.06,-27.75,2.29,5313.83
23644,31,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,193,3,1037,0,nonexistent,1.1,97.84,-35.74,5.05,5081.98
23645,46,management,married,university.degree,no,yes,no,cellular,sep,mon,318,1,3,2,success,-3.4,95.24,-28.33,0.76,4892.06
23646,35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,3039,4,283,0,success,1.4,92.85,-29.76,3.69,5037.0
23647,47,retired,married,high.school,no,yes,no,cellular,may,mon,80,1,1031,0,nonexistent,-1.8,97.16,-43.93,1.3,5246.97
23648,51,services,single,high.school,no,yes,no,telephone,jul,wed,357,0,999,0,nonexistent,1.4,97.11,-42.18,4.8,5431.99
23649,29,admin.,single,university.degree,no,yes,no,cellular,jul,fri,105,1,991,0,nonexistent,1.4,92.79,-42.1,5.07,5358.8
23650,28,technician,single,university.degree,no,yes,no,cellular,apr,fri,311,0,388,6,nonexistent,-1.8,91.2,-47.0,3.2,5354.5
23651,26,technician,divorced,high.school,no,unknown,unknown,telephone,jul,tue,717,29,22,0,nonexistent,1.4,92.74,-41.73,4.59,5458.52
23652,55,services,married,unknown,no,no,no,telephone,may,fri,260,1,1036,0,nonexistent,1.1,91.92,-38.18,4.91,5128.7
23653,40,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,911,1,226,0,nonexistent,1.4,95.09,-27.36,1.87,5032.12
23654,36,admin.,married,university.degree,no,no,no,cellular,aug,mon,3552,4,935,4,nonexistent,1.4,88.13,-46.66,2.19,5064.67
23655,39,management,married,university.degree,no,yes,no,cellular,may,wed,3253,1,239,0,nonexistent,-1.8,90.83,-34.82,4.33,5011.0
